Starting API on http://127.0.0.1:8787
INFO:     127.0.0.1:53310 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:55202 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50629 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63924 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63930 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63936 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50485 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50488 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50502 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50506 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60101 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60106 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59768 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59772 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52516 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52528 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52848 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52854 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57608 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57614 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57622 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57629 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:65256 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:65259 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:65264 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55513 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55257 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55260 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55275 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55281 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55288 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55293 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52265 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52268 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57082 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55708 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55716 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55721 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55732 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55736 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55748 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55755 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57602 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57608 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57617 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55481 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55489 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55493 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55508 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55512 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59017 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59024 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54528 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54531 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54540 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56493 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58003 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58010 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58023 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58027 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58037 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58046 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50958 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50962 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50967 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55969 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51370 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51373 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53499 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53503 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61542 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61550 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62091 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62094 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60658 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58581 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62222 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62225 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62310 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62317 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62322 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62331 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62030 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62033 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51959 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53859 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53864 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64443 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57085 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57092 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55575 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52304 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50711 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50715 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62138 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61166 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57083 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53698 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51273 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51280 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59721 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59735 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57603 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57606 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57614 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49724 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62214 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62217 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61498 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61502 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62186 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50992 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50201 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50205 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53183 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50949 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50958 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50962 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55272 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61395 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61400 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61408 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58911 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58916 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60675 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52836 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52842 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55979 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49478 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49483 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58488 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60259 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61117 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61124 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62859 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62275 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59298 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59301 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64279 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64281 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57601 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50130 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50137 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50139 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59674 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64639 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58496 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58497 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62312 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62321 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62332 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60557 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55015 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55017 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63334 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54251 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51945 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51947 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51960 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51969 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57604 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58169 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53016 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53020 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53145 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54553 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54563 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54564 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57602 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57611 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53165 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56255 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56263 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64018 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59700 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59707 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57692 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55419 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55430 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55432 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64923 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63966 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63976 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61960 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54266 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54270 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49686 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56792 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56800 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56803 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55242 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51636 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51648 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51656 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53420 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53430 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61901 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61908 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58800 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60411 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62114 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61048 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57766 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57767 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59662 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59666 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59674 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59681 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56012 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56014 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52190 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51783 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51796 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51800 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49371 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49389 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:65455 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:65462 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52380 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52382 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52393 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53021 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57084 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57086 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59356 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59359 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52733 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52742 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52806 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52807 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57631 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55984 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53682 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53688 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49777 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64168 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64183 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59973 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63827 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63831 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63840 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52656 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64659 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64662 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64669 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57657 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63831 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63840 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63848 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63851 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61156 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64808 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64823 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64825 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54917 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61372 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57601 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57610 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50738 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50742 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64023 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60881 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60888 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60890 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53230 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63001 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60245 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60253 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60261 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60265 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51174 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51013 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51020 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51025 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60348 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63666 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63679 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63695 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58298 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58308 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58318 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54950 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49265 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49267 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62073 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54874 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49370 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49381 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49390 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56502 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62694 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63674 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63682 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63691 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52592 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56825 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56834 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56846 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56736 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56740 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59377 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50917 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50928 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50932 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:65523 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64787 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52476 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52488 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52910 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52913 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64016 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54213 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57089 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57096 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51215 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61136 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64363 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64372 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64378 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64383 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59054 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52067 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55336 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55338 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59263 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52553 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52560 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52569 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56258 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63864 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59084 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59545 - "GET /api/sources/status HTTP/1.1" 200 OK
